2.897,0.10836,-0.11653
2.898,0.10837,-0.13149
2.899,0.10839,-0.10315
2.9,0.10841,-0.10882
2.901,0.10843,-0.058271
2.902,0.10845,-0.11154
2.903,0.10846,-0.087477
2.904,0.10848,-0.059287
2.905,0.1085,-0.12262
2.906,0.10852,-0.090206
2.907,0.10854,-0.098682
2.908,0.10855,-0.11108
2.909,0.10857,-0.086415
2.91,0.10859,-0.13128
2.911,0.1086,-0.038919
2.912,0.10862,-0.073896
2.913,0.10864,-0.058923
2.914,0.10866,-0.06376
2.915,0.10867,-0.011749
2.916,0.10869,-0.10557
2.917,0.10871,-0.14192
2.918,0.10872,-0.081651
2.919,0.10874,-0.096222
2.92,0.10875,-0.11716
2.921,0.10877,-0.098574
2.922,0.10879,-0.086007
2.923,0.1088,-0.1597
2.924,0.10882,-0.10062
2.925,0.10883,-0.1005
2.926,0.10885,-0.10153
2.927,0.10886,-0.087316
2.928,0.10888,-0.094639
2.929,0.10889,-0.13382
2.93,0.10891,-0.1156
2.931,0.10892,-0.15566
2.932,0.10894,-0.057914
2.933,0.10895,-0.14219
2.934,0.10897,-0.070796
2.935,0.10898,-0.046379
2.936,0.109,-0.030109
2.937,0.10901,-0.13137
2.938,0.10902,-0.12982
2.939,0.10904,-0.087616
2.94,0.10905,-0.058235
2.941,0.10907,-0.16904
2.942,0.10908,-0.085201
2.943,0.10909,-0.13128
2.944,0.10911,-0.06094
2.945,0.10912,-0.12214
2.946,0.10913,-0.10739
2.947,0.10915,-0.089636
2.948,0.10916,-0.036954
2.949,0.10917,-0.10931
2.95,0.10918,-0.059155
2.951,0.1092,0.0015557
2.952,0.10921,-0.096971
2.953,0.10922,-0.10177
2.954,0.10923,-0.12254
2.955,0.10925,-0.19147
2.956,0.10926,-0.14715
2.957,0.10927,-0.11828
2.958,0.10928,-0.15074
2.959,0.10929,-0.10642
2.96,0.10931,-0.072442
2.961,0.10932,-0.056886
2.962,0.10933,-0.099106
2.963,0.10934,-0.1187
2.964,0.10935,-0.09245
2.965,0.10936,0.0019022
2.966,0.10937,-0.087133
2.967,0.10938,-0.13607
2.968,0.1094,-0.10455
2.969,0.10941,-0.053145
2.97,0.10942,-0.054942
2.971,0.10943,-0.015811
2.972,0.10944,-0.19248
2.973,0.10945,-0.12702
2.974,0.10946,-0.01174
2.975,0.10947,-0.13197
2.976,0.10948,-0.21188
2.977,0.10949,-0.14838
2.978,0.1095,-0.16861
2.979,0.10951,-0.073778
2.98,0.10952,-0.096444
2.981,0.10953,-0.13208
2.982,0.10953,-0.10286
2.983,0.10954,-0.078318
2.984,0.10955,-0.13578
2.985,0.10956,-0.13901
2.986,0.10957,-0.10013
2.987,0.10958,-0.095983
2.988,0.10959,-0.12203
2.989,0.1096,-0.13015
2.99,0.1096,-0.052214
2.991,0.10961,-0.094134
2.992,0.10962,-0.14057
2.993,0.10963,-0.07827
2.994,0.10963,-0.07315
2.995,0.10964,-0.04105
2.996,0.10965,-0.087432
2.997,0.10966,-0.0866
2.998,0.10967,-0.10135
2.999,0.10967,-0.061786
3,0.10968,-0.1232
3.001,0.10969,-0.081233
3.002,0.10969,-0.073835
3.003,0.1097,-0.10804
3.004,0.10971,-0.1326
3.005,0.10971,-0.060357
3.006,0.10972,-0.067756
3.007,0.10973,-0.098787
3.008,0.10973,-0.069842
3.009,0.10974,-0.090035
3.01,0.10975,-0.16028
3.011,0.10975,-0.10475
3.012,0.10976,-0.13503
3.013,0.10976,-0.12238
3.014,0.10977,-0.075135
3.015,0.10978,-0.12213
3.016,0.10978,-0.13325
3.017,0.10979,-0.13789
3.018,0.10979,-0.16675
3.019,0.1098,-0.076159
3.02,0.1098,-0.1092
3.021,0.10981,-0.13684
3.022,0.10981,-0.061129
3.023,0.10982,-0.13536
3.024,0.10982,-0.086443
3.025,0.10983,-0.1213
3.026,0.10983,-0.11654
3.027,0.10983,-0.13038
3.028,0.10984,-0.096662
3.029,0.10984,-0.068517
3.03,0.10985,-0.10463
3.031,0.10985,-0.0070816
3.032,0.10985,-0.093719
3.033,0.10986,-0.12969
3.034,0.10986,-0.14577
3.035,0.10986,-0.068218
3.036,0.10987,-0.072959
3.037,0.10987,-0.092653
3.038,0.10987,-0.08166
3.039,0.10988,-0.074031
3.04,0.10988,-0.087168
3.041,0.10988,-0.13956
3.042,0.10989,-0.066398
3.043,0.10989,-0.18419
3.044,0.10989,-0.051473
3.045,0.10989,-0.088257
3.046,0.10989,-0.13866
3.047,0.1099,-0.064726
3.048,0.1099,-0.1281
3.049,0.1099,-0.13608
3.05,0.1099,-0.09772
3.051,0.1099,-0.099373
3.052,0.10991,-0.119
3.053,0.10991,-0.088816
3.054,0.10991,-0.048841
3.055,0.10991,-0.066029
3.056,0.10991,-0.10601
3.057,0.10991,-0.091039
3.058,0.10991,-0.12853
3.059,0.10992,-0.092741
3.06,0.10992,-0.10391
3.061,0.10992,-0.13778
3.062,0.10992,-0.079067
3.063,0.10992,-0.11067
3.064,0.10992,-0.070803
3.065,0.10992,-0.097499
3.066,0.10992,-0.05581
3.067,0.10992,-0.10625
3.068,0.10992,-0.12528
3.069,0.10992,-0.10395
3.07,0.10992,-0.064124
3.071,0.10992,-0.15832
3.072,0.10992,-0.040331
3.073,0.10992,-0.075445
3.074,0.10992,-0.094624
3.075,0.10992,0.025142
3.076,0.10992,-0.074111
3.077,0.10992,-0.19055
3.078,0.10992,-0.11793
3.079,0.10992,-0.098935
3.08,0.10991,-0.042858
3.081,0.10991,-0.10792
3.082,0.10991,-0.087587
3.083,0.10991,-0.048623
3.084,0.10991,-0.14195
3.085,0.10991,-0.13582
3.086,0.10991,-0.089728
3.087,0.10991,-0.20437
3.088,0.1099,-0.11709
3.089,0.1099,-0.13233
3.09,0.1099,-0.034839
3.091,0.1099,-0.086719
3.092,0.1099,-0.10892
3.093,0.10989,-0.025708
3.094,0.10989,-0.10162
3.095,0.10989,-0.14389
3.096,0.10989,-0.057416
3.097,0.10988,-0.11932
3.098,0.10988,-0.11833
3.099,0.10988,-0.055901
3.1,0.10987,-0.10804
3.101,0.10987,-0.12076
3.102,0.10987,-0.096369
3.103,0.10987,-0.096914
3.104,0.10986,-0.14068
3.105,0.10986,-0.12371
3.106,0.10986,-0.14208
3.107,0.10985,-0.076517
3.108,0.10985,-0.1131
3.109,0.10984,-0.11085
3.11,0.10984,-0.096924
3.111,0.10984,-0.035396
3.112,0.10983,-0.069698
3.113,0.10983,-0.14602
3.114,0.10982,-0.085432
3.115,0.10982,-0.038958
3.116,0.10981,-0.076383
3.117,0.10981,-0.092685
3.118,0.10981,-0.14956
3.119,0.1098,-0.087927
3.12,0.1098,-0.054177
3.121,0.10979,-0.037563
3.122,0.10979,-0.10572
3.123,0.10978,-0.12786
3.124,0.10978,-0.097651
3.125,0.10977,-0.087174
3.126,0.10977,-0.11215
3.127,0.10976,-0.13679
3.128,0.10975,-0.11539
3.129,0.10975,-0.055804
3.13,0.10974,-0.040906
3.131,0.10974,-0.013259
3.132,0.10973,-0.11985
3.133,0.10973,-0.15089
3.134,0.10972,-0.12606
3.135,0.10971,-0.1233
3.136,0.10971,-0.067144
3.137,0.1097,-0.10979
3.138,0.10969,-0.099396
3.139,0.10969,-0.077648
3.14,0.10968,-0.059204
3.141,0.10967,-0.10489
3.142,0.10967,-0.04709
3.143,0.10966,-0.098486
3.144,0.10965,-0.14989
3.145,0.10965,-0.084419
3.146,0.10964,-0.041474
3.147,0.10963,-0.12594
3.148,0.10963,-0.12319
3.149,0.10962,-0.058695
3.15,0.10961,-0.11591
3.151,0.1096,-0.13559
3.152,0.1096,-0.068317
3.153,0.10959,-0.065206
3.154,0.10958,-0.14004
3.155,0.10957,-0.16408
3.156,0.10956,-0.083219
3.157,0.10956,-0.13724
3.158,0.10955,-0.051068
3.159,0.10954,-0.1357
3.16,0.10953,-0.042557
3.161,0.10952,-0.011124
3.162,0.10951,-0.045683
3.163,0.10951,-0.113
3.164,0.1095,-0.1026
3.165,0.10949,-0.067839
3.166,0.10948,-0.081009
3.167,0.10947,-0.15264
3.168,0.10946,-0.14711
3.169,0.10945,-0.11514
3.17,0.10944,-0.0691
3.171,0.10943,-0.033945
3.172,0.10943,-0.035403
3.173,0.10942,-0.10354
3.174,0.10941,-0.091097
3.175,0.1094,-0.10414
3.176,0.10939,-0.13269
3.177,0.10938,-0.084142
3.178,0.10937,-0.09419
3.179,0.10936,-0.10873
3.18,0.10935,-0.046754
3.181,0.10934,-0.062433
3.182,0.10933,-0.054646
3.183,0.10932,-0.14558
3.184,0.10931,0.0019284
3.185,0.1093,-0.053929
3.186,0.10929,-0.12844
3.187,0.10928,-0.13407
3.188,0.10927,-0.10538
3.189,0.10926,-0.072815
3.19,0.10925,-0.1076
3.191,0.10923,-0.11747
3.192,0.10922,-0.079138
3.193,0.10921,-0.094615
3.194,0.1092,-0.05976
3.195,0.10919,-0.076724
3.196,0.10918,-0.10152
3.197,0.10917,-0.049053
3.198,0.10916,-0.06248
3.199,0.10915,-0.10025
3.2,0.10913,-0.070833
3.201,0.10912,-0.042115
3.202,0.10911,-0.13182
3.203,0.1091,-0.082317
3.204,0.10909,-0.17446
3.205,0.10908,-0.07931
3.206,0.10906,-0.032178
3.207,0.10905,-0.044105
3.208,0.10904,-0.10209
3.209,0.10903,-0.090096
3.21,0.10902,-0.1087
3.211,0.109,-0.084287
3.212,0.10899,-0.091507
3.213,0.10898,-0.094931
3.214,0.10897,-0.070472
3.215,0.10895,-0.10721
3.216,0.10894,-0.10931
3.217,0.10893,-0.044937
3.218,0.10892,-0.10072
3.219,0.1089,-0.1224
3.22,0.10889,-0.085469
3.221,0.10888,-0.11436
3.222,0.10886,-0.090835
3.223,0.10885,-0.10352
3.224,0.10884,-0.098507
3.225,0.10882,-0.05522
3.226,0.10881,-0.065871
3.227,0.1088,-0.059914
3.228,0.10878,-0.037244
3.229,0.10877,-0.10523
3.23,0.10876,-0.0044103
3.231,0.10874,-0.019631
3.232,0.10873,-0.054182
3.233,0.10872,-0.053619
3.234,0.1087,-0.013831
3.235,0.10869,-0.10241
3.236,0.10867,-0.073581
3.237,0.10866,-0.056161
3.238,0.10865,-0.072208
3.239,0.10863,-0.092288
3.24,0.10862,-0.13695
3.241,0.1086,-0.13649
3.242,0.10859,-0.03966
3.243,0.10858,-0.01167
3.244,0.10856,-0.085873
3.245,0.10855,-0.089238
3.246,0.10853,-0.079133
3.247,0.10852,-0.13446
3.248,0.1085,-0.12722
3.249,0.10849,0.00081009
3.25,0.10847,-0.18408
3.251,0.10846,-0.017763
3.252,0.10844,-0.10429
3.253,0.10843,-0.051976
3.254,0.10841,-0.076631
3.255,0.1084,-0.02777
3.256,0.10838,-0.060686
3.257,0.10837,-0.070616
3.258,0.10835,-0.080951
3.259,0.10834,-0.069284
3.26,0.10832,-0.0439
3.261,0.10831,-0.050833
3.262,0.10829,-0.037397
3.263,0.10828,-0.1085
3.264,0.10826,-0.11119
3.265,0.10825,-0.069052
3.266,0.10823,-0.11633
3.267,0.10821,-0.089354
3.268,0.1082,-0.08508
3.269,0.10818,-0.0766
3.27,0.10817,-0.085032
3.271,0.10815,-0.080878
3.272,0.10814,-0.084758
3.273,0.10812,-0.12675
3.274,0.1081,-0.081489
3.275,0.10809,-0.074106
3.276,0.10807,-0.027143
3.277,0.10805,-0.061913
3.278,0.10804,-0.16854
3.279,0.10802,-0.034894
3.28,0.108,-0.0030218
3.281,0.10799,-0.085113
3.282,0.10797,-0.091225
3.283,0.10795,-0.17651
3.284,0.10794,-0.039236
3.285,0.10792,-0.077288
3.286,0.1079,-0.062835
3.287,0.10789,-0.10708
3.288,0.10787,-0.037123
3.289,0.10785,-0.065135
3.29,0.10783,-0.044394
3.291,0.10782,-0.12675
3.292,0.1078,-0.039958
3.293,0.10778,-0.07758
3.294,0.10777,-0.082431
3.295,0.10775,-0.078897
3.296,0.10773,-0.046019
3.297,0.10771,-0.035759
3.298,0.10769,-0.09303
3.299,0.10768,-0.022226
3.3,0.10766,-0.11361
3.301,0.10764,-0.083705
3.302,0.10762,-0.039048
3.303,0.10761,0.016286
3.304,0.10759,-0.069733
3.305,0.10757,-0.1106
3.306,0.10755,-0.099155
3.307,0.10753,-0.0080005
3.308,0.10752,-0.099898
3.309,0.1075,-0.069701
3.31,0.10748,-0.062524
3.311,0.10746,-0.11361
3.312,0.10744,-0.10346
3.313,0.10743,-0.021036
3.314,0.10741,-0.066353
3.315,0.10739,-0.042686
3.316,0.10737,-0.010252
3.317,0.10735,-0.03222
3.318,0.10733,-0.078127
3.319,0.10731,-0.050015
3.32,0.1073,-0.051281
3.321,0.10728,-0.037452
3.322,0.10726,-0.070341
3.323,0.10724,-0.089348
3.324,0.10722,-0.026184
3.325,0.1072,-0.034097
3.326,0.10718,-0.075692
3.327,0.10716,-0.088588
3.328,0.10715,-0.09027
3.329,0.10713,-0.1398
3.33,0.10711,-0.06561
3.331,0.10709,-0.050865
3.332,0.10707,-0.08219
3.333,0.10705,-0.086617
3.334,0.10703,0.0058647
3.335,0.10701,-0.08366
3.336,0.10699,-0.098433
3.337,0.10697,0.015312
3.338,0.10695,-0.082947
3.339,0.10693,-0.034055
3.34,0.10691,-0.077135
3.341,0.1069,-0.046559
3.342,0.10688,0.0041315
3.343,0.10686,-0.087904
3.344,0.10684,-0.075923
3.345,0.10682,-0.088581
3.346,0.1068,-0.023003
3.347,0.10678,-0.086631
3.348,0.10676,-0.088286
3.349,0.10674,-0.060785
3.35,0.10672,-0.023795
3.351,0.1067,-0.06286
3.352,0.10668,-0.070946
3.353,0.10666,-0.033283
3.354,0.10664,-0.0097761
3.355,0.10662,-0.048054
3.356,0.1066,-0.11504
3.357,0.10658,-0.07705
3.358,0.10656,-0.070344
3.359,0.10654,-0.040473
3.36,0.10652,-0.091117
3.361,0.1065,-0.13988
3.362,0.10648,-0.035826
3.363,0.10646,-0.071838
3.364,0.10644,-0.070435
3.365,0.10642,-0.022566
3.366,0.1064,0.0056774
3.367,0.10637,-0.072033
3.368,0.10635,-0.078389
3.369,0.10633,0.012985
3.37,0.10631,-0.062057
3.371,0.10629,-0.080024
3.372,0.10627,-0.10809
3.373,0.10625,-0.074128
3.374,0.10623,-0.018384
3.375,0.10621,-0.0074239
3.376,0.10619,-0.052753
3.377,0.10617,-0.05669
3.378,0.10615,-0.048732
3.379,0.10613,-0.13352
3.38,0.1061,-0.066935
3.381,0.10608,-0.054439
3.382,0.10606,-0.0083657
3.383,0.10604,-0.10075
3.384,0.10602,-0.049769
3.385,0.106,-0.041888
3.386,0.10598,-0.051438
3.387,0.10596,-0.018508
3.388,0.10594,-0.030016
3.389,0.10591,-0.048182
3.39,0.10589,-0.09898
3.391,0.10587,0.020647
3.392,0.10585,-0.041548
3.393,0.10583,-0.035297
3.394,0.10581,-0.10763
3.395,0.10579,-0.067384
3.396,0.10576,-0.045608
3.397,0.10574,-0.016968
3.398,0.10572,-0.036917
3.399,0.1057,-0.10881
3.4,0.10568,-0.0097522
3.401,0.10566,-0.0485
3.402,0.10563,-0.016341
3.403,0.10561,-0.021626
3.404,0.10559,-0.046178
3.405,0.10557,-0.037228
3.406,0.10555,-0.035738
3.407,0.10553,-0.05409
3.408,0.1055,0.031967
3.409,0.10548,-0.027913
3.41,0.10546,-0.021696
3.411,0.10544,-0.054749
3.412,0.10542,-0.037832
3.413,0.1054,-0.09757
3.414,0.10537,-0.075337
3.415,0.10535,-0.047199
3.416,0.10533,-0.061337
3.417,0.10531,-0.044026
3.418,0.10529,-0.11695
3.419,0.10527,-0.012087
3.42,0.10524,-0.05167
3.421,0.10522,0.0047714
3.422,0.1052,-0.068469
3.423,0.10518,-0.08392
3.424,0.10515,-0.052201
3.425,0.10513,-0.036203
3.426,0.10511,-0.052126
3.427,0.10509,-0.0099329
3.428,0.10507,-0.012847
3.429,0.10504,-0.071475
3.43,0.10502,0.018126
3.431,0.105,-0.04903
3.432,0.10498,-0.017225
3.433,0.10496,-0.024309
3.434,0.10493,-0.069044
3.435,0.10491,-0.060967
3.436,0.10489,-0.067012
3.437,0.10487,0.033738
3.438,0.10484,0.019479
3.439,0.10482,-0.054587
3.44,0.1048,-0.12412
3.441,0.10478,-0.050928
3.442,0.10475,-0.020027
3.443,0.10473,-0.048766
3.444,0.10471,-0.067473
3.445,0.10469,-0.031502
3.446,0.10466,-0.044977
3.447,0.10464,-0.003791
3.448,0.10462,0.047205
3.449,0.1046,0.023271
3.45,0.10457,-0.084958
3.451,0.10455,-0.0021916
3.452,0.10453,-0.14835
3.453,0.10451,-0.050757
3.454,0.10449,-0.076089
3.455,0.10446,-0.050695
3.456,0.10444,-0.048015
3.457,0.10442,-0.0082293
3.458,0.10439,0.0069799
3.459,0.10437,-0.0224
3.46,0.10435,-0.014061
3.461,0.10433,-0.037285
3.462,0.1043,-0.10227
3.463,0.10428,-0.035766
3.464,0.10426,-0.083264
3.465,0.10424,0.012866
3.466,0.10421,-0.022595
3.467,0.10419,-0.032055
3.468,0.10417,0.0012607
3.469,0.10414,-0.057292
3.47,0.10412,0.01282
3.471,0.1041,-0.054768
3.472,0.10408,-0.047673
3.473,0.10405,-0.015645
3.474,0.10403,-0.02292
3.475,0.10401,0.010397
3.476,0.10399,-0.001339
3.477,0.10396,0.010502
3.478,0.10394,-0.04886
3.479,0.10392,-0.038805
3.48,0.10389,-0.037856
3.481,0.10387,0.020353
3.482,0.10385,-0.035558
3.483,0.10383,-0.036065
3.484,0.1038,-0.060122
3.485,0.10378,0.033306
3.486,0.10376,-0.06864
3.487,0.10374,-0.003791
3.488,0.10371,-0.049393
3.489,0.10369,-0.038542
3.49,0.10367,-0.050597
3.491,0.10364,0.032013
3.492,0.10362,-0.063373
3.493,0.1036,0.036848
3.494,0.10358,-0.10849
3.495,0.10355,0.057345
3.496,0.10353,-0.0099985
3.497,0.10351,0.0050396
3.498,0.10348,-0.070784
3.499,0.10346,-0.029091
3.5,0.10344,-0.026444
3.501,0.10342,-0.046058
3.502,0.10339,-0.030189
3.503,0.10337,-0.022029
3.504,0.10335,-0.008898
3.505,0.10333,0.032157
3.506,0.1033,-0.0070405
3.507,0.10328,0.019737
3.508,0.10326,-0.030823
3.509,0.10323,-0.0087869
3.51,0.10321,-0.039745
3.511,0.10319,0.020205
3.512,0.10317,-0.045791
3.513,0.10314,0.013685
3.514,0.10312,0.0052021
3.515,0.1031,0.0065627
3.516,0.10308,-0.03699
3.517,0.10305,-0.033125
3.518,0.10303,-0.033131
3.519,0.10301,-0.062279
3.52,0.10299,0.0018495
3.521,0.10296,-0.028601
3.522,0.10294,0.0015185
3.523,0.10292,-0.020407
3.524,0.1029,0.015897
3.525,0.10287,-0.074215
3.526,0.10285,0.028278
3.527,0.10283,-0.078154
3.528,0.1028,-0.068524
3.529,0.10278,0.028983
3.53,0.10276,-0.041255
3.531,0.10274,-0.021242
3.532,0.10271,-0.031957
3.533,0.10269,-0.0050862
3.534,0.10267,-0.0098267
3.535,0.10265,0.01612
3.536,0.10262,-0.022779
3.537,0.1026,-0.011936
3.538,0.10258,-0.010685
3.539,0.10256,0.060265
3.54,0.10253,-0.048471
3.541,0.10251,0.022126
3.542,0.10249,-0.0057014
3.543,0.10247,-0.0054612
3.544,0.10244,-0.042433
3.545,0.10242,-0.048665
3.546,0.1024,-0.059835
3.547,0.10238,0.00013439
3.548,0.10235,0.020396
3.549,0.10233,-0.030866
3.55,0.10231,0.029424
3.551,0.10229,0.0016959
3.552,0.10226,-0.019491
3.553,0.10224,-0.068879
3.554,0.10222,-0.036577
3.555,0.1022,0.027
3.556,0.10218,0.016105
3.557,0.10215,-0.080541
3.558,0.10213,0.016478
3.559,0.10211,-0.018886
3.56,0.10209,0.017122
3.561,0.10206,-0.065321
3.562,0.10204,0.012473
3.563,0.10202,-0.046918
3.564,0.102,0.034493
3.565,0.10197,-0.047672
3.566,0.10195,0.0021314
3.567,0.10193,0.073989
3.568,0.10191,0.017938
3.569,0.10189,-0.068412
3.57,0.10186,-0.0015657
3.571,0.10184,-0.074275
3.572,0.10182,0.039194
3.573,0.1018,-0.074665
3.574,0.10177,-0.017927
3.575,0.10175,-0.038136
3.576,0.10173,-0.00082085
3.577,0.10171,0.028082
3.578,0.10169,0.027031
3.579,0.10166,-0.0035844
3.58,0.10164,-0.023536
3.581,0.10162,0.075527
3.582,0.1016,0.061356
3.583,0.10158,0.020075
3.584,0.10155,0.012902
3.585,0.10153,-0.022417
3.586,0.10151,0.034407
3.587,0.10149,0.028761
3.588,0.10147,-0.049907
3.589,0.10144,-0.029613
3.59,0.10142,-0.0019207
3.591,0.1014,-0.0085175
3.592,0.10138,0.014758
3.593,0.10136,-0.059335
3.594,0.10134,0.011619
3.595,0.10131,0.013678
3.596,0.10129,0.01343
3.597,0.10127,-0.023403
3.598,0.10125,-0.081327
3.599,0.10123,-0.012532
3.6,0.10121,-0.0050337
3.601,0.10118,-0.015309
3.602,0.10116,-0.050145
3.603,0.10114,0.055358
3.604,0.10112,0.033074
3.605,0.1011,0.043467
3.606,0.10108,-0.024923
3.607,0.10105,-0.025753
3.608,0.10103,0.056733
3.609,0.10101,-0.032277
3.61,0.10099,-0.024647
3.611,0.10097,-0.00095038
3.612,0.10095,-0.0074946
3.613,0.10093,0.0089994
3.614,0.1009,-0.050446
3.615,0.10088,0.01465
3.616,0.10086,0.030553
3.617,0.10084,-0.051037
3.618,0.10082,-0.016062
3.619,0.1008,0.070986
3.62,0.10078,-0.0031547
3.621,0.10076,0.041221
3.622,0.10073,-0.043631
3.623,0.10071,0.082978
3.624,0.10069,-0.014823
3.625,0.10067,0.077237
3.626,0.10065,-0.086939
3.627,0.10063,0.04016
3.628,0.10061,0.018802
3.629,0.10059,-0.0027931
3.63,0.10057,-0.01342
3.631,0.10055,-0.097936
3.632,0.10052,-0.019996
3.633,0.1005,-0.023208
3.634,0.10048,0.0075047
3.635,0.10046,0.0022415
3.636,0.10044,0.031809
3.637,0.10042,-0.061775
3.638,0.1004,0.0061774
3.639,0.10038,-0.015021
3.64,0.10036,0.068949
3.641,0.10034,-0.0032736
3.642,0.10032,0.054934
3.643,0.10029,-0.011738
3.644,0.10027,0.011074
3.645,0.10025,0.08369
3.646,0.10023,-0.021
3.647,0.10021,0.025207
3.648,0.10019,0.037103
3.649,0.10017,-0.062585
3.65,0.10015,0.017337
3.651,0.10013,0.029767
3.652,0.10011,0.0448
3.653,0.10009,0.012819
3.654,0.10007,-0.084154
3.655,0.10005,0.039029
3.656,0.10003,0.075765
3.657,0.10001,-0.014942
3.658,0.099988,-0.10711
3.659,0.099967,0.0096383
3.66,0.099947,0.086479
3.661,0.099927,0.02231
3.662,0.099907,-0.021628
3.663,0.099887,0.016574
3.664,0.099867,-0.020575
3.665,0.099846,0.0028494
3.666,0.099826,0.037517
3.667,0.099806,0.059779
3.668,0.099786,-0.039733
3.669,0.099766,0.044007
3.67,0.099747,0.014998
3.671,0.099727,0.060146
3.672,0.099707,-0.0024229
3.673,0.099687,0.029884
3.674,0.099668,-0.013111
3.675,0.099648,0.069314
3.676,0.099628,0.062783
3.677,0.099609,0.06605
3.678,0.099589,-0.029569
3.679,0.09957,-0.060758
3.68,0.09955,-0.0033734
3.681,0.099531,-0.041511
3.682,0.099511,0.037237
3.683,0.099492,0.00292
3.684,0.099472,-0.024512
3.685,0.099453,0.082397
3.686,0.099434,-0.023873
3.687,0.099414,0.029358
3.688,0.099395,0.045773
3.689,0.099376,0.028914
3.69,0.099357,0.02231
3.691,0.099338,-0.0053283
3.692,0.099318,-0.019262
3.693,0.099299,0.012127
3.694,0.09928,-0.0016639
3.695,0.099261,0.0054767
3.696,0.099242,-0.0073979
3.697,0.099223,0.082345
3.698,0.099204,-0.013922
3.699,0.099185,-0.015367
3.7,0.099166,0.036414
3.701,0.099147,0.032915
3.702,0.099129,-0.027796
3.703,0.09911,0.013481
3.704,0.099091,-0.047255
3.705,0.099072,-0.01804
3.706,0.099053,0.084817
3.707,0.099035,0.03313
3.708,0.099016,0.052833
3.709,0.098997,0.072836
3.71,0.098979,0.0049319
3.711,0.09896,0.067735
3.712,0.098942,0.095754
3.713,0.098924,-0.026176
3.714,0.098906,-0.015534
3.715,0.098887,0.022865
3.716,0.098869,0.020176
3.717,0.098851,0.011073
3.718,0.098833,0.03885
3.719,0.098815,0.020136
3.72,0.098796,0.039413
3.721,0.098778,0.0080494
3.722,0.09876,0.091605
3.723,0.098743,0.00059699
3.724,0.098725,0.07747
3.725,0.098707,-0.011401
3.726,0.098689,-0.001908
3.727,0.098671,0.0022032
3.728,0.098654,-0.017566
3.729,0.098636,0.048463
3.73,0.098618,0.0012923
3.731,0.098601,-0.0068207
3.732,0.098583,0.03927
3.733,0.098565,0.01568
3.734,0.098548,0.057883
3.735,0.09853,0.031707
3.736,0.098513,0.0019805
3.737,0.098496,0.033438
3.738,0.098478,0.038657
3.739,0.098461,-0.052193
3.74,0.098444,0.039143
3.741,0.098426,0.027561
3.742,0.098409,0.037047
3.743,0.098392,-0.02657
3.744,0.098375,-0.011258
3.745,0.098358,0.055465
3.746,0.098341,0.014634
3.747,0.098324,0.070192
3.748,0.098307,-0.026589
3.749,0.09829,-0.024156
3.75,0.098273,0.0076462
3.751,0.098256,0.020063
3.752,0.098239,0.074177
3.753,0.098222,0.091004
3.754,0.098205,0.008942
3.755,0.098188,0.082191
3.756,0.098172,0.014748
3.757,0.098155,0.020419
3.758,0.098139,0.052274
3.759,0.098122,0.050168
3.76,0.098106,0.024197
3.761,0.098089,0.077946
3.762,0.098073,-0.032792
3.763,0.098057,-0.0027153
3.764,0.098041,-0.00069492
3.765,0.098024,0.04981
3.766,0.098008,0.059753
3.767,0.097992,0.02682
3.768,0.097976,0.025261
3.769,0.09796,0.0098896
3.77,0.097944,0.060135
3.771,0.097928,-0.012591
3.772,0.097912,0.025091
3.773,0.097896,0.061671
3.774,0.09788,0.0041471
3.775,0.097865,0.041397
3.776,0.097849,0.032983
3.777,0.097833,0.03962
3.778,0.097817,0.091209
3.779,0.097802,-0.036991
3.78,0.097786,0.018707
3.781,0.097771,0.051416
3.782,0.097755,0.038365
3.783,0.09774,0.04522
3.784,0.097725,0.032331
3.785,0.097709,0.0067153
3.786,0.097694,0.0078
3.787,0.097679,0.036072
3.788,0.097664,0.021357
3.789,0.097649,-0.013424
3.79,0.097633,0.03584
3.791,0.097618,0.027511
3.792,0.097603,0.017253
3.793,0.097588,0.023801
3.794,0.097573,-0.042222
3.795,0.097558,0.018775
3.796,0.097543,-0.025987
3.797,0.097528,0.10724
3.798,0.097514,0.089318
3.799,0.097499,0.073232
3.8,0.097484,0.030487
3.801,0.097469,0.084494
3.802,0.097455,0.0067936
3.803,0.09744,0.067322
3.804,0.097426,-0.061361
3.805,0.097412,0.058479
3.806,0.097397,0.023157
3.807,0.097383,0.057199
3.808,0.097368,0.075043
3.809,0.097354,-0.0094197
3.81,0.09734,0.082656
3.811,0.097326,0.075243
3.812,0.097312,-0.025465
3.813,0.097298,0.072497
3.814,0.097284,0.001955
3.815,0.09727,0.047705
3.816,0.097256,0.055733
3.817,0.097242,0.050924
3.818,0.097229,-0.030455
3.819,0.097215,0.02782
3.82,0.097201,-0.019791
3.821,0.097188,0.026882
3.822,0.097174,0.050449
3.823,0.09716,0.036986
3.824,0.097147,0.0083812
3.825,0.097133,0.069232
3.826,0.09712,0.032924
3.827,0.097106,0.026876
3.828,0.097093,0.086304
3.829,0.09708,-0.020611
3.83,0.097067,0.090048
3.831,0.097053,0.023595
3.832,0.09704,0.0067195
3.833,0.097027,0.04713
3.834,0.097014,0.021402
3.835,0.097001,0.12025
3.836,0.096988,-0.001292
3.837,0.096975,0.024886
3.838,0.096963,0.030646
3.839,0.09695,0.027618
3.84,0.096937,0.037599
